t,v_cmd,omega_cmd,wL_cmd,wR_cmd,wL_meas,wR_meas,wL_raw,wR_raw,wheel_radius,axle_length,enc_ready
7.994801759719849,0.0,8.0,-12.578616352201259,12.578616352201259,-0.9754798110407377,2.4181355547423546,-2.7987952765366324,4.190922484321098,0.0318,0.1,1
8.196850061416626,0.0,8.0,-12.578616352201259,12.578616352201259,-2.593316374134481,3.3079047542092206,-4.194734815320645,4.188644401791982,0.0318,0.1,1
8.39671015739441,0.0,8.0,-12.578616352201259,12.578616352201259,-3.387275966186853,3.716108041409824,-4.181795128934806,4.124599024104813,0.0318,0.1,1
8.600681781768799,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,-3.090099886005903,3.2512387838907935,-2.7987150249176036,2.795428666387646,0.0318,0.1,1
8.795117855072021,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,1.1912351605604234,4.403640370242197,5.595224063329855,5.589056541278801,0.0318,0.1,1
8.994709253311157,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.08142901375736,5.74466246635348,6.9774808361575875,7.088402603723921,0.0318,0.1,1
9.194672107696533,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.22148514380309,6.364412144923475,8.361918399630847,6.984271037256095,0.0318,0.1,1
9.395061492919922,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.60097118119234,7.373620884051024,6.9797261318314705,8.38088536419514,0.0318,0.1,1
9.597012758255005,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.792775161616531,7.1774215302644935,6.98272210819402,6.983121766047881,0.0318,0.1,1
9.794773578643799,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.886641870645842,7.079156118575043,6.981573346644086,6.979776043703753,0.0318,0.1,1
9.996820211410522,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.936006415835968,6.329830330346117,6.98487080720183,5.5880965933993245,0.0318,0.1,1
10.19467043876648,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.268656357943055,5.962398283494404,5.594061606777672,5.590977426802289,0.0318,0.1,1
10.394856452941895,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.227590102200037,5.078327382996423,4.187476347022938,4.195065343633255,0.0318,0.1,1
10.594957828521729,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.407588400195974,4.632476177691102,5.58749679340862,4.186847664246978,0.0318,0.1,1
10.794760465621948,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.496002242905855,5.109640848197667,5.584499723810371,5.587256909463427,0.0318,0.1,1
10.995165348052979,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.562173711298205,5.353597569784801,5.628213534734977,5.59706895120107,0.0318,0.1,1
11.194799900054932,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.5752431523780155,4.774411615122674,5.588336549453662,4.1941640254423875,0.0318,0.1,1
11.394935131072998,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.580712250919412,5.18435385144186,5.586177686555216,5.5940215306840315,0.0318,0.1,1
11.596804141998291,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.5867739824764975,5.38249347503807,5.592779456527939,5.578794211364545,0.0318,0.1,1
11.794820308685303,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.284771831146082,6.208189632295562,6.989772786843237,7.042170111019873,0.0318,0.1,1
11.994945526123047,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.935127694531826,5.919492945540533,5.5856981657443185,5.630973457720208,0.0318,0.1,1
12.196751832962036,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.765920737100056,5.049039038526882,5.598232658082902,4.186398720684437,0.0318,0.1,1
12.397205114364624,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.6791924671597265,5.276057702915984,5.592659285074211,5.502565708159354,0.0318,0.1,1
12.594817638397217,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.634335443437327,5.428797097331524,5.58893652975787,5.583381641893296,0.0318,0.1,1
12.796346664428711,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.606819258950896,5.507506124493809,5.57951174629373,5.585618253612845,0.0318,0.1,1
12.99704623222351,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.596880838127023,5.544430739623733,5.586977070892384,5.581226604877998,0.0318,0.1,1
13.194829940795898,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.592532833976597,5.567436343158354,5.588136584644008,5.590697215431208,0.0318,0.1,1
13.39712905883789,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.8871362722370035,5.559962013485774,4.189693211021218,5.552571958515099,0.0318,0.1,1
13.594931840896606,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.233729867496187,5.571428386741939,5.584180226143238,5.583022353494264,0.0318,0.1,1
13.794817686080933,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.41006412969441,4.877732619124311,5.586497412838305,4.1836473049145315,0.0318,0.1,1
13.994659185409546,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.8006069589803015,4.542623473303573,4.190652582051593,4.207240939363247,0.0318,0.1,1
14.194778680801392,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.495102015846531,4.360169897025093,4.1897831333949505,4.17782743985494,0.0318,0.1,1
14.394712686538696,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.0430549270463825,4.274555233015134,5.591177594979566,4.188914045438293,0.0318,0.1,1
14.59460997581482,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.319466666686832,4.928155262247107,5.596026039029794,5.5821043820741565,0.0318,0.1,1
14.802108526229858,0.0,0.0,0.0,0.0,5.458637732802671,4.551001034151167,5.592779456527939,4.187476347022938,0.0318,0.1,1
14.999780178070068,0.0,0.0,0.0,0.0,3.441043770177372,2.2887150605664073,1.3998793275356247,0.0,0.0318,0.1,1
15.196634292602539,0.0,0.0,0.0,0.0,1.7341824401489059,1.1534434705356897,0.0,0.0,0.0318,0.1,1
15.396606206893921,0.0,0.0,0.0,0.0,0.8671722660664216,0.5767756407671079,0.0,0.0,0.0318,0.1,1
15.600781679153442,0.0,8.0,-12.578616352201259,12.578616352201259,0.4291055583111553,0.285407690070991,0.0,0.0,0.0318,0.1,1
15.79634976387024,0.0,8.0,-12.578616352201259,12.578616352201259,-1.8582067446850914,1.5246814106991449,-4.197410584896726,2.7920701457526524,0.0318,0.1,1
15.99490475654602,0.0,8.0,-12.578616352201259,12.578616352201259,-3.0211644805528413,3.549944861600583,-4.192602657707423,5.589976800862366,0.0318,0.1,1
16.1948721408844,0.0,8.0,-12.578616352201259,12.578616352201259,-3.6045966613482423,3.171002357034731,-4.188105218628978,2.792010245509244,0.0318,0.1,1
16.401076793670654,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,-3.193918262961086,3.686966831959433,-2.795588797489783,4.187416464338648,0.0318,0.1,1
16.59639859199524,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,1.1058965587710956,4.622230705065315,5.507300466780887,5.57959148379073,0.0318,0.1,1
16.79477572441101,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.036232468567153,5.1394724816215955,6.991425002346402,5.661101770307552,0.0318,0.1,1
16.994841814041138,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.547565476208491,5.336197999656596,7.058415435936279,5.532860640846752,0.0318,0.1,1
17.194743394851685,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.573775873616755,5.454480773180916,5.599999206681593,5.572821922979091,0.0318,0.1,1
17.394734382629395,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.5795770750248135,5.520387730701543,5.5853785309370485,5.586297579622556,0.0318,0.1,1
17.594709634780884,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.58613780237828,5.551743020853067,5.592699341651647,5.583102191364597,0.0318,0.1,1
17.79470157623291,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.584560147860822,5.567921392128629,5.582982435415347,5.584100357438543,0.0318,0.1,1
17.994537353515625,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.591433690792896,5.578624553959374,5.5983129315671984,5.589336588205416,0.0318,0.1,1
18.194849014282227,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.58241909397109,5.839604706775997,5.573418576337677,6.100177255258126,0.0318,0.1,1
18.39464044570923,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.279710705696621,5.714815872016954,6.977730242115329,5.589896766259772,0.0318,0.1,1
18.594594478607178,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.9312088806869,4.948980082554146,5.582623198390383,4.182960015974758,0.0318,0.1,1
18.79446053504944,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.76256891132468,5.267437153639447,5.59382115882873,5.586097760702665,0.0318,0.1,1
18.99473214149475,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.675213583907332,4.724935615071503,5.5879766230995465,4.183169166963427,0.0318,0.1,1
19.194514989852905,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.634600209224901,4.453696335786127,5.593941380219369,4.1821534866069605,0.0318,0.1,1
19.39470362663269,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.608819032594681,4.322967539475978,5.58306227214401,4.192362550461705,0.0318,0.1,1
19.59725046157837,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.598211080318015,4.9571271747098535,5.587736697953109,5.583301796030584,0.0318,0.1,1
19.794881582260132,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.595929620991268,5.968935343843212,5.593620801327124,6.99287759424825,0.0318,0.1,1
19.994646549224854,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.592914958067562,5.780226971800315,5.589896766259772,5.591297702765845,0.0318,0.1,1
20.194586992263794,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.591386087118768,5.6787291407882154,5.5898567498178915,5.577200349854373,0.0318,0.1,1
20.39446449279785,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.283468395450701,5.630631385238042,6.975984774742001,5.582503462988556,0.0318,0.1,1
20.594747066497803,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.643298407982042,6.3055147452692974,7.002610479804688,6.979426675587613,0.0318,0.1,1
20.79462504386902,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.818911362627504,6.6520989509518955,6.99463152645457,6.9988947413044444,0.0318,0.1,1
20.994750022888184,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.20344994214365,6.117691611421663,5.588376544132926,5.583621193184369,0.0318,0.1,1
21.198240041732788,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.8965455167216785,5.842880900672865,5.5949033374083665,5.57278215063062,0.0318,0.1,1
21.39470076560974,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.735342733895463,5.0247174548246925,5.571231471721436,4.1917924059591005,0.0318,0.1,1
21.594748497009277,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.664772897412549,4.609986254752721,5.594221916894572,4.195365869121548,0.0318,0.1,1
21.794540405273438,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.627915121350709,5.794814147821422,5.59101745929115,6.980924213817795,0.0318,0.1,1
21.99461603164673,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.610584093187738,6.389440009660788,5.593260193990625,6.983821277386781,0.0318,0.1,1
22.194644927978516,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.599899799129723,5.963620924478515,5.589216564657647,5.537844068751232,0.0318,0.1,1
22.40229821205139,0.0,0.0,0.0,0.0,5.594682067819677,5.0579886565862715,5.589656676202164,4.185740444254574,0.0318,0.1,1
22.595065593719482,0.0,0.0,0.0,0.0,2.8487938988938146,2.5755113607684486,0.0,0.0,0.0318,0.1,1
22.796058893203735,0.0,0.0,0.0,0.0,1.4208601313713498,1.2845581464600935,0.0,0.0,0.0318,0.1,1
22.994484663009644,0.0,0.0,0.0,0.0,0.7132477342027573,0.6448264450421821,0.0,0.0,0.0318,0.1,1
23.200413703918457,0.0,8.0,-12.578616352201259,12.578616352201259,0.3513716438723521,0.3176648408986429,0.0,0.0,0.0318,0.1,1
23.3945369720459,0.0,8.0,-12.578616352201259,12.578616352201259,-1.1986822497065428,2.2220134922271795,-2.796069300888978,4.184514208602502,0.0318,0.1,1
23.5947003364563,0.0,8.0,-12.578616352201259,12.578616352201259,-2.6970974975478974,3.2059668993556127,-4.194254139832598,4.189093827156981,0.0318,0.1,1
23.794548749923706,0.0,8.0,-12.578616352201259,12.578616352201259,-2.7461370427732583,3.0001645791238976,-2.795208516073131,2.7942282676044417,0.0318,0.1,1
24.00408959388733,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,-2.7690245140382053,2.8956538368510034,-2.7908726290166816,2.795889092758845,0.0318,0.1,1
24.19460678100586,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,0.6289203683403248,3.523511334043696,4.196057241176673,4.182631392387627,0.0318,0.1,1
24.394497871398926,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,3.1054844487976014,5.25443908260831,5.583341718676476,6.986270671082281,0.0318,0.1,1
24.594751119613647,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.043139196272575,5.422917675744687,6.978278997987978,5.591177594979566,0.0318,0.1,1
24.794596433639526,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.318972179494922,5.499769677333407,5.595023605319977,5.576682540937447,0.0318,0.1,1
24.994633436203003,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.456549409974421,6.24558987024083,5.594101683445533,6.991274768661326,0.0318,0.1,1
25.194690942764282,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.528443797541365,5.914425102728994,5.6003205171238495,5.583341718676476,0.0318,0.1,1
25.395699977874756,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.556822828796229,5.749025937852251,5.5850589327091145,5.584459784602619,0.0318,0.1,1
25.594695329666138,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.266913138681976,6.364949720800755,6.980574730753274,6.983971190906906,0.0318,0.1,1
25.794630765914917,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.924444958002314,5.971856425306002,5.581864960912584,5.578634784220026,0.0318,0.1,1
25.994654893875122,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.7597632624217665,5.7794437428027905,5.595103786800287,5.587057021909425,0.0318,0.1,1
26.194581985473633,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.671710069022976,5.673789776848415,5.583621193184369,5.568092995964383,0.0318,0.1,1
26.396096229553223,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.924055525225808,5.6250725480604284,4.182034027225471,5.576722368978933,0.0318,0.1,1
26.594542741775513,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.254444793745693,5.601765427184567,5.5874168298048765,5.578276106458503,0.0318,0.1,1
26.794646739959717,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.419934395023268,6.2941717388329055,5.585338579158253,6.9862206662818975,0.0318,0.1,1
26.994604349136353,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.506548204102156,5.940311501012907,5.593180065341002,5.586377511193267,0.0318,0.1,1
27.19450068473816,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.550072983210045,5.756873807710782,5.593620801327124,5.573339015174879,0.0318,0.1,1
27.3945894241333,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.5704694015248455,6.371875218992759,5.590857332775292,6.986620724729259,0.0318,0.1,1
27.594661235809326,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.277614772045383,5.9766496250615235,6.984470949126468,5.58158566218047,0.0318,0.1,1
27.794541597366333,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.936484063654417,5.7790985049972345,5.595143878402251,5.581426075453794,0.0318,0.1,1
27.994771242141724,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.76067025893282,5.680205344359832,5.5850589327091145,5.581426075453794,0.0318,0.1,1
28.19460892677307,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.6760993113479685,4.931506454442803,5.591457854508136,4.182183352518699,0.0318,0.1,1
28.39465093612671,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.630055176220045,5.961871962235589,5.584020491018488,6.992026001658905,0.0318,0.1,1
28.59459662437439,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.308929922741065,5.772610100893563,6.9879712603189965,5.583301796030584,0.0318,0.1,1
28.79478359222412,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.666292225726256,5.677871672704605,7.0233199139952545,5.583221952451531,0.0318,0.1,1
28.994638681411743,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.130572491524301,6.330284005921315,5.594462399298307,6.983171726496366,0.0318,0.1,1
29.194449186325073,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.862585359753722,5.946318004679979,5.594342155512052,5.561985108498193,0.0318,0.1,1
29.394599437713623,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.727472757857684,5.065033914737148,5.592459010793635,4.184394614321155,0.0318,0.1,1
29.59463095664978,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.959437421139561,4.62667643720202,4.191552391506792,4.188404747692053,0.0318,0.1,1
29.794819831848145,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.2804097239781145,4.4064202841284414,5.601083777218716,4.186368794536789,0.0318,0.1,1
29.99458146095276,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.431926415788457,5.000352859592729,5.583621193184369,5.594983515441605,0.0318,0.1,1
30.19994854927063,0.0,0.0,0.0,0.0,5.515040731516503,4.586101508823803,5.595985934784761,4.1826612651254935,0.0318,0.1,1
30.394532680511475,0.0,0.0,0.0,0.0,2.7953754975206184,2.3245296655104197,0.0,0.0,0.0318,0.1,1
30.594544410705566,0.0,0.0,0.0,0.0,1.397625103439549,1.1622127392505477,0.0,0.0,0.0318,0.1,1
30.79463768005371,0.0,0.0,0.0,0.0,0.6986508942212142,0.5809719412984216,0.0,0.0,0.0318,0.1,1
30.99457025527954,0.0,0.0,0.0,0.0,0.34938371515907324,0.29053442417802333,0.0,0.0,0.0318,0.1,1
31.194533109664917,0.0,0.0,0.0,0.0,0.17471131019476455,0.1452833881559512,0.0,0.0,0.0318,0.1,1
31.400125741958618,0.0,8.0,-12.578616352201259,12.578616352201259,0.0861503665479079,0.07163942122009365,0.0,0.0,0.0318,0.1,1
31.594682216644287,0.0,8.0,-12.578616352201259,12.578616352201259,-1.3356551630793243,0.03631352665674269,-2.797211158730947,0.0,0.0318,0.1,1
31.794570207595825,0.0,8.0,-12.578616352201259,12.578616352201259,-3.465439332633761,2.113166125237023,-5.59642711309764,4.1911924213593785,0.0318,0.1,1
31.994676113128662,0.0,8.0,-12.578616352201259,12.578616352201259,-3.831294860004439,2.4517986202436624,-4.1969593733359085,2.7902543144209044,0.0318,0.1,1
32.19462442398071,0.0,8.0,-12.578616352201259,12.578616352201259,-3.3149699684264666,2.6177395367189327,-2.7984943566935505,2.7837288929286617,0.0318,0.1,1
32.39447331428528,0.0,8.0,-12.578616352201259,12.578616352201259,-3.053567562318489,2.006890402110499,-2.7919703134414866,1.3955859559438606,0.0318,0.1,1
32.59464383125305,0.0,8.0,-12.578616352201259,12.578616352201259,-2.9261447839379935,2.3991358576221433,-2.79883540407205,2.791032238560465,0.0318,0.1,1
32.79464817047119,0.0,8.0,-12.578616352201259,12.578616352201259,-2.861837733306936,2.597664453703299,-2.7975318478864333,2.7961894525487954,0.0318,0.1,1
33.00090289115906,0.0,0.0,0.0,0.0,-3.5363967570010515,2.696535970174432,-4.1905026513673835,2.7924096290197875,0.0318,0.1,1
33.194684743881226,0.0,0.0,0.0,0.0,-1.7961545207892498,1.369584807957732,0.0,0.0,0.0318,0.1,1
33.39454436302185,0.0,0.0,0.0,0.0,-0.898383446864965,0.6850258740580414,0.0,0.0,0.0318,0.1,1
33.59470224380493,0.0,0.0,0.0,0.0,-0.4490107511722799,0.34237494396919954,0.0,0.0,0.0318,0.1,1
33.7946355342865,0.0,0.0,0.0,0.0,-0.22454242186507697,0.17121572012262812,0.0,0.0,0.0318,0.1,1
33.99465608596802,0.0,0.0,0.0,0.0,-0.11226544282347237,0.08560346182360334,0.0,0.0,0.0318,0.1,1
34.20112919807434,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,-0.05523883638528637,0.042120135125850805,0.0,0.0,0.0318,0.1,1
34.39471936225891,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,2.718241661006959,2.078473997544578,5.58358126654173,4.182272952813337,0.0318,0.1,1
34.59466075897217,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,4.851609233189429,4.528687922559916,6.985520674230827,6.979526491480461,0.0318,0.1,1
34.794583320617676,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,5.921744673468656,5.751109410560356,6.9923265400643055,6.974040853751011,0.0318,0.1,1
34.99462175369263,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.460874073247192,5.666538814757256,6.999898606039748,5.581984668926071,0.0318,0.1,1
35.19444537162781,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.72555450838915,5.620715601879865,6.990473631371987,5.57485106579799,0.0318,0.1,1
35.394675970077515,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.852463103730957,5.614133931441362,6.979227052366619,5.607559762598376,0.0318,0.1,1
35.59476017951965,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.921133827328601,6.294369296255333,6.989772786843237,6.974290013844677,0.0318,0.1,1
35.79457879066467,0.3199999928474426,0.0,10.062892856837818,10.062892856837818,6.9543869914011065,6.635442203001617,6.987671096179037,6.976832464099903,0.0318,0.1,1
